         355240548 function calls (347846098 primitive calls) in 638.201 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  2521380    0.265    0.000    0.265    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/multiarray.py:741(dot)
    38089    0.218    0.000    0.218    0.000 {built-in method builtins.print}
  2074114    0.216    0.000    0.216    0.000 {method 'keys' of 'dict' objects}
        1    0.213    0.213  638.201  638.201 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_solver.py:225(solve)
  1778960    0.195    0.000    0.195    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2317(_any_dispatcher)
      128    0.184    0.001    0.258    0.002 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1706(variablesDict)
   793348    0.162    0.000    0.162    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_label.py:280(<genexpr>)
   749285    0.159    0.000    0.415    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_label.py:298(this_label_dominates_input)
   134199    0.150    0.000    0.164    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:733(<genexpr>)
   793348    0.142    0.000    0.142    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_label.py:281(<genexpr>)
       64    0.141    0.002    0.191    0.003 /root/myenv/lib/python3.12/site-packages/pulp/apis/coin_api.py:252(readsol_MPS)
    13579    0.124    0.000    0.211    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1683(addVariables)
       21    0.112    0.005    2.496    0.119 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:299(solve_2)
   222192    0.106    0.000    0.106    0.000 {method 'pop' of 'list' objects}
    23773    0.102    0.000    0.308    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/state.py:58(this_state_dominates_input_state)
  1933784    0.088    0.000    0.088    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:195(getName)
   394163    0.086    0.000    0.086    0.000 {method 'remove' of 'list' objects}
   752972    0.081    0.000    0.081    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/state.py:20(__eq__)
   748271    0.077    0.000    0.077    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/numeric.py:63(_zeros_like_dispatcher)
   111096    0.074    0.000    0.180    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_sortedObject_list.py:27(pop)
   135935    0.068    0.000    0.083    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:758(addterm)
   748271    0.067    0.000    0.067    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/multiarray.py:1080(copyto)
   112920    0.065    0.000    0.065    0.000 {method 'union' of 'set' objects}
       21    0.060    0.003    4.383    0.209 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:22(__init__)
   748271    0.059    0.000    0.059    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/multiarray.py:85(empty_like)
   502422    0.057    0.000    0.062    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1673(addVariable)
   134199    0.049    0.000    0.049    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:724(<genexpr>)
       21    0.048    0.002    0.066    0.003 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:47(_generate_col_coeff)
   417653    0.047    0.000    0.047    0.000 {method 'extend' of 'list' objects}
    23773    0.043    0.000    0.093    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/numeric.py:2378(array_equal)
       64    0.042    0.001    0.241    0.004 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1620(normalisedNames)
    56277    0.039    0.000    0.039    0.000 {method 'difference' of 'set' objects}
   139260    0.034    0.000    0.116    0.000 /root/myenv/lib/python3.12/site-packages/pulp/utilities.py:19(value)
       64    0.033    0.001    0.045    0.001 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:744(value)
     2795    0.030    0.000    0.030    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:59(get_red_cost)
    45975    0.027    0.000    0.027    0.000 {method 'translate' of 'str' objects}
       64    0.026    0.000    2.188    0.034 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:108(solve)
   149564    0.026    0.000    0.026    0.000 {method 'split' of 'str' objects}
   112583    0.025    0.000    0.039    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_sortedObject_list.py:57(__len__)
    45911    0.022    0.000    0.058    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:183(setName)
   139196    0.021    0.000    0.021    0.000 /root/myenv/lib/python3.12/site-packages/pulp/mps_lp.py:302(writeMPSBoundLines)
       64    0.018    0.000    0.018    0.000 {built-in method _posixsubprocess.fork_exec}
   139260    0.017    0.000    0.030    0.000 /root/myenv/lib/python3.12/site-packages/pulp/utilities.py:14(isNumber)
    45911    0.015    0.000    0.088    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:285(__init__)
      105    0.014    0.000    0.033    0.000 {method 'sort' of 'list' objects}
      411    0.013    0.000    0.033    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:115(_compute_action_reduced_costs)
   139196    0.013    0.000    0.020    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1703(<lambda>)
   320292    0.013    0.000    0.013    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:78(<lambda>)
    45911    0.012    0.000    0.074    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:200(__init__)
    23773    0.012    0.000    0.065    0.000 {method 'min' of 'numpy.ndarray' objects}
    45890    0.012    0.000    0.118    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:943(__iadd__)
       64    0.011    0.000    1.044    0.016 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1856(writeMPS)
       64    0.011    0.000    0.142    0.002 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1927(assignVarsVals)
    23773    0.010    0.000    0.042    0.000 {method 'all' of 'numpy.ndarray' objects}
       64    0.010    0.000    0.136    0.002 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1933(assignVarsDj)
      350    0.010    0.000    0.135    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:473(_swap)
    23773    0.010    0.000    0.045    0.000 {method 'sum' of 'numpy.ndarray' objects}
      768    0.010    0.000    0.010    0.000 {method 'write' of '_io.TextIOWrapper' objects}
    45911    0.009    0.000    0.009    0.000 {method 'match' of 're.Pattern' objects}
      942    0.009    0.000    0.009    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:69(generate_cost_exog_vector)
      114    0.008    0.000    0.027    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:565(_add_route)
       44    0.008    0.000    0.012    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:39(get_forbidden_omega)
      942    0.008    0.000    0.013    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:136(generate_all_node_pairs_ordered)
    69086    0.008    0.000    0.008    0.000 {method 'get' of 'dict' objects}
     3339    0.007    0.000    0.077    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1719(addConstraint)
    71319    0.007    0.000    0.007    0.000 {built-in method numpy.asarray}
    23773    0.007    0.000    0.053    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/_methods.py:43(_amin)
   139196    0.007    0.000    0.007    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:469(value)
    23773    0.007    0.000    0.033    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/_methods.py:61(_all)
       42    0.006    0.000    0.006    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_eff_fronteir.py:14(__init__)
     4701    0.006    0.000    0.242    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/action.py:372(check_valid)
     3339    0.006    0.000    0.011    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1029(__ge__)
    23773    0.006    0.000    0.035    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/_methods.py:47(_sum)
      256    0.005    0.000    0.005    0.000 {method 'join' of 'str' objects}
      105    0.005    0.000    0.007    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:240(_get_dual_values)
      192    0.005    0.000    0.005    0.000 {built-in method _io.open}
    13515    0.005    0.000    0.007    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1301(keys)
     3339    0.005    0.000    0.005    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1645(unusedConstraintName)
      256    0.005    0.000    0.005    0.000 {built-in method posix.remove}
    91436    0.005    0.000    0.005    0.000 {built-in method builtins.abs}
     4358    0.004    0.000    0.004    0.000 {built-in method builtins.getattr}
     3819    0.004    0.000    0.031    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2836(min)
       21    0.004    0.000    0.005    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:179(initiate_RCP_u)
       64    0.004    0.000    0.193    0.003 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1692(variables)
     3339    0.003    0.000    0.004    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1057(__init__)
      942    0.003    0.000    0.245    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:147(verify_feasibility)
       64    0.003    0.000    2.036    0.032 /root/myenv/lib/python3.12/site-packages/pulp/apis/coin_api.py:134(solve_CBC)
    45911    0.003    0.000    0.003    0.000 {built-in method builtins.id}
    20352    0.003    0.000    0.005    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1292(__iter__)
      942    0.003    0.000    0.005    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:80(generate_states_nodes_actions_ordered)
     3339    0.003    0.000    8.035    0.002 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:2370(lpSum)
     3360    0.003    0.000    0.081    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1765(__iadd__)
    10176    0.003    0.000    0.004    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1307(items)
    23773    0.003    0.000    0.003    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/numeric.py:2374(_array_equal_dispatcher)
       21    0.003    0.000    0.003    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:186(initiate_RCP_u_2)
      114    0.003    0.000    0.003    0.000 {built-in method builtins.max}
       64    0.003    0.000    2.038    0.032 /root/myenv/lib/python3.12/site-packages/pulp/apis/coin_api.py:126(actualSolve)
      942    0.002    0.000    0.004    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:61(clean_state_action_alt_repeat_by_removing_null)
      122    0.002    0.000    0.003    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:98(generate_subset_routes)
      942    0.002    0.000    0.278    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:21(__init__)
    13798    0.002    0.000    0.002    0.000 {method 'keys' of 'collections.OrderedDict' objects}
    20352    0.002    0.000    0.002    0.000 {built-in method builtins.iter}
      352    0.002    0.000    0.125    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_label.py:440(convert_2_route)
       64    0.002    0.000    0.002    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1946(assignConsSlack)
      256    0.001    0.000    0.001    0.000 {built-in method posix.stat}
      192    0.001    0.000    0.001    0.000 {method '__exit__' of '_io._IOBase' objects}
       64    0.001    0.000    0.022    0.000 /usr/lib/python3.12/subprocess.py:1791(_execute_child)
     1204    0.001    0.000    0.001    0.000 {built-in method _codecs.utf_8_decode}
      411    0.001    0.000    0.001    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
     3339    0.001    0.000    0.001    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1270(name)
       64    0.001    0.000    0.001    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1939(assignConsPi)
       21    0.001    0.000  125.398    5.971 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:97(run)
       64    0.001    0.000    0.001    0.000 {method 'readline' of '_io.TextIOWrapper' objects}
        1    0.001    0.001    0.027    0.027 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_solver.py:190(_initial_routes)
     1204    0.001    0.000    0.001    0.000 <frozen codecs>:319(decode)
      327    0.000    0.000    0.002    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1142(addInPlace)
       64    0.000    0.000    0.001    0.000 /usr/lib/python3.12/uuid.py:139(__init__)
     3819    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2831(_min_dispatcher)
       64    0.000    0.000    0.024    0.000 /usr/lib/python3.12/subprocess.py:807(__init__)
       64    0.000    0.000    0.001    0.000 /usr/lib/python3.12/subprocess.py:1282(_close_pipe_fds)
       64    0.000    0.000    0.002    0.000 /usr/lib/python3.12/shutil.py:1525(which)
      411    0.000    0.000    0.001    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
     3339    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1266(name)
       64    0.000    0.000    0.483    0.008 /usr/lib/python3.12/subprocess.py:2021(_wait)
      192    0.000    0.000    0.000    0.000 {built-in method posix.close}
      128    0.000    0.000    0.001    0.000 <frozen posixpath>:179(dirname)
       64    0.000    0.000    0.003    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/coin_api.py:313(get_status)
       64    0.000    0.000    0.003    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/coin_api.py:62(__init__)
       64    0.000    0.000    0.002    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:306(__init__)
       64    0.000    0.000    0.000    0.000 {built-in method posix.open}
       64    0.000    0.000    2.039    0.032 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:1985(solve)
      411    0.000    0.000    0.002    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:1881(nonzero)
      128    0.000    0.000    0.000    0.000 {built-in method posix.access}
       64    0.000    0.000    0.000    0.000 {built-in method posix.pipe}
       64    0.000    0.000    0.002    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:335(setTmpDir)
     3339    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:184(<lambda>)
       64    0.000    0.000    0.001    0.000 /usr/lib/python3.12/subprocess.py:1688(_get_handles)
       64    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/coin_api.py:236(getOptions)
       64    0.000    0.000    0.000    0.000 {built-in method posix.read}
      128    0.000    0.000    0.000    0.000 <frozen os>:680(__getitem__)
      973    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
      128    0.000    0.000    0.000    0.000 <frozen posixpath>:71(join)
       64    0.000    0.000    0.000    0.000 <frozen posixpath>:100(split)
       21    0.000    0.000   56.678    2.699 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/cg_rmp.py:8(__init__)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:530(callback)
     1098    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:120(<genexpr>)
       64    0.000    0.000    0.001    0.000 /usr/lib/python3.12/uuid.py:723(uuid4)
       21    0.000    0.000    0.001    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_fast_pricing.py:192(initialize_source_label)
       64    0.000    0.000    0.001    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:352(create_tmp_files)
      192    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/pulp.py:741(__bool__)
      128    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
      256    0.000    0.000    0.005    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:359(silent_remove)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:567(__exit__)
      128    0.000    0.000    0.001    0.000 <frozen _collections_abc>:804(get)
       64    0.000    0.000    0.003    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/coin_api.py:376(__init__)
     74/2    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       64    0.000    0.000    0.002    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:381(executable)
      128    0.000    0.000    0.001    0.000 <frozen genericpath>:39(isdir)
      700    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
      128    0.000    0.000    0.001    0.000 <frozen genericpath>:16(exists)
      452    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/jy_sortedObject_list.py:6(__init__)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:104(__init__)
       64    0.000    0.000    0.483    0.008 /usr/lib/python3.12/subprocess.py:2008(_try_wait)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:299(helper)
      128    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      128    0.000    0.000    0.000    0.000 <frozen os>:762(encode)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/uuid.py:334(hex)
       64    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
      128    0.000    0.000    0.000    0.000 {built-in method builtins.next}
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/subprocess.py:1120(__del__)
      192    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       64    0.000    0.000    0.005    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:365(delete_tmp_files)
       64    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/pulp/apis/core.py:97(__init__)
       64    0.000    0.000    0.000    0.000 /usr/lib/python3.12/subprocess.py:1961(_handle_exitstatus)
