         7230 function calls (7218 primitive calls) in 0.038 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       20    0.000    0.000    0.001    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:147(verify_feasibility)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:351(_walk_tb_with_full_positions)
        2    0.000    0.000    0.006    0.003 /usr/lib/python3.12/linecache.py:80(updatecache)
       20    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:61(clean_state_action_alt_repeat_by_removing_null)
       20    0.000    0.000    0.002    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/pgm_approach.py:21(__init__)
        2    0.000    0.000    0.001    0.000 /usr/lib/python3.12/tokenize.py:352(detect_encoding)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:264(get_index_dtype)
      163    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.034    0.034 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/xz_jy_cg_solver_via.py:84(_construct_problem)
        1    0.000    0.000    0.006    0.006 /usr/lib/python3.12/traceback.py:718(__init__)
      123    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.006    0.006 /usr/lib/python3.12/traceback.py:399(_extract_from_extended_frame_gen)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:365(_get_code_position)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.007    0.007 /usr/lib/python3.12/traceback.py:178(print_exc)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:657(__init__)
       12    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
       44    0.000    0.000    0.000    0.000 {method 'min' of 'numpy.ndarray' objects}
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:944(format)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
       40    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/xz_jy_cg_solver_via.py:10(__init__)
        1    0.000    0.000    0.007    0.007 /usr/lib/python3.12/traceback.py:111(print_exception)
      160    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2317(_any_dispatcher)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:202(_check)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:589(_extract_caret_anchors_from_line_segment)
       40    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:30(__init__)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:665(emit)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/linecache.py:147(lazycache)
       12    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
       36    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        2    0.000    0.000    0.006    0.003 /usr/lib/python3.12/linecache.py:36(getlines)
       81    0.000    0.000    0.000    0.000 {built-in method time.time}
       44    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/_methods.py:43(_amin)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:1045(print)
       40    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/_methods.py:61(_all)
        4    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       20    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:53(_wrapfunc)
       20    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
       40    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/_methods.py:47(_sum)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:869(format_exception_only)
        1    0.000    0.000    0.027    0.027 /root/myenv/lib/python3.12/site-packages/xpress/__init__.py:164(init)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:525(format)
        1    0.000    0.000    0.034    0.034 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/xz_jy_cg_solver_via.py:168(solve)
       20    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/xz_jy_cg_solver_via.py:24(<lambda>)
        2    0.000    0.000    0.006    0.003 /usr/lib/python3.12/linecache.py:26(getline)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:1369(_get_index_dtype)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/tokenize.py:382(find_cookie)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2177(sum)
       20    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:1881(nonzero)
        6    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.12/textwrap.py:482(prefixed_lines)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/functools.py:35(update_wrapper)
        1    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/time_profile.py:12(__exit__)
        4    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/getlimits.py:685(__init__)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:573(_byte_offset_to_character_offset)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.12/textwrap.py:470(indent)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:272(contextmanager)
        4    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       14    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        1    0.000    0.000    0.034    0.034 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/xz_jy_cg_solver_via.py:280(solve_2)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:3176(ndim)
       40    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/numeric.py:2374(_array_equal_dispatcher)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:429(check_shape)
       40    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/state.py:20(__eq__)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        2    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
        6    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:96(_parse_value_tb)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:856(_load_lines)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.001    0.000 /usr/lib/python3.12/tokenize.py:376(read_or_stop)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/numerictypes.py:357(issubdtype)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        4    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/ast.py:34(parse)
        4    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:457(<genexpr>)
        4    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/numerictypes.py:283(issubclass_)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        2    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
      7/1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:112(getdtype)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/linecache.py:52(checkcache)
        2    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/functools.py:65(wraps)
       20    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:1877(_nonzero_dispatcher)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:350(isintlike)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:341(nnz)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:142(getdata)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:162(_format_final_exc_line)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:372(isshape)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:165(_getnnz)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:662(indent)
        3    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:60(<genexpr>)
        7    0.000    0.000    0.000    0.000 <frozen _collections_abc>:341(__subclasshook__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:170(_safe_string)
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'co_positions' of 'code' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:312(_original_line)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_data.py:21(__init__)
        2    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        4    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/_methods.py:39(_amax)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        2    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:114(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method sys.exception}
        3    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:215(<genexpr>)
        3    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:168(<genexpr>)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/getlimits.py:696(min)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/getlimits.py:709(max)
        2    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:265(__init__)
        3    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:172(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        4    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/multiarray.py:503(can_cast)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2172(_sum_dispatcher)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:676(<lambda>)
        4    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_matrix.py:65(get_shape)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:440(__init__)
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:96(to_native)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:446(__exit__)
        2    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
        3    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:462(<genexpr>)
        2    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:443(__enter__)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:70(ndim)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:3172(_ndim_dispatcher)
        1    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/state.py:50(__hash__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:673(<lambda>)


