         186818 function calls (186806 primitive calls) in 0.191 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:264(get_index_dtype)
      159    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:1881(nonzero)
        2    0.000    0.000    0.002    0.001 /usr/lib/python3.12/tokenize.py:445(open)
        1    0.000    0.000    0.048    0.048 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/xz_jy_cg_solver_via.py:10(__init__)
      318    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/numeric.py:2374(_array_equal_dispatcher)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:460(format_frame_summary)
      7/1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      318    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/state.py:20(__eq__)
        1    0.000    0.000    0.033    0.033 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/xz_jy_cg_solver_via.py:84(_construct_problem)
      175    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:202(_check)
        2    0.000    0.000    0.004    0.002 /usr/lib/python3.12/linecache.py:80(updatecache)
        1    0.000    0.000    0.005    0.005 /usr/lib/python3.12/traceback.py:718(__init__)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.005    0.005 /usr/lib/python3.12/traceback.py:399(_extract_from_extended_frame_gen)
        1    0.000    0.000    0.001    0.001 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:30(__init__)
       14    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.001    0.000 /usr/lib/python3.12/tokenize.py:352(detect_encoding)
        1    0.000    0.000    0.005    0.005 /usr/lib/python3.12/traceback.py:111(print_exception)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:96(_parse_value_tb)
       12    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:589(_extract_caret_anchors_from_line_segment)
        7    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:665(emit)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:944(format)
      159    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:1877(_nonzero_dispatcher)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2177(sum)
        4    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:1369(_get_index_dtype)
        4    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/getlimits.py:685(__init__)
       12    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/linecache.py:147(lazycache)
       14    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:1045(print)
        2    0.000    0.000    0.004    0.002 /usr/lib/python3.12/linecache.py:36(getlines)
        1    0.000    0.000    0.005    0.005 /usr/lib/python3.12/traceback.py:178(print_exc)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:365(_get_code_position)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:3176(ndim)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/functools.py:35(update_wrapper)
       12    0.000    0.000    0.004    0.000 /usr/lib/python3.12/traceback.py:318(line)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:525(format)
        1    0.000    0.000    0.028    0.028 /root/myenv/lib/python3.12/site-packages/xpress/__init__.py:164(init)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:869(format_exception_only)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:429(check_shape)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/tokenize.py:382(find_cookie)
        1    0.000    0.000    0.033    0.033 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/xz_jy_cg_solver_via.py:168(solve)
        6    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:351(_walk_tb_with_full_positions)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:112(getdtype)
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.12/textwrap.py:482(prefixed_lines)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:350(isintlike)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.12/textwrap.py:470(indent)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:272(contextmanager)
        4    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:573(_byte_offset_to_character_offset)
        1    0.000    0.000    0.000    0.000 {method 'intersection' of 'set' objects}
        3    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:457(<genexpr>)
        1    0.000    0.000    0.033    0.033 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/algorithm/xz_jy_cg_solver_via.py:280(solve_2)
        2    0.000    0.000    0.004    0.002 /usr/lib/python3.12/linecache.py:26(getline)
        2    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
        4    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        4    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/numerictypes.py:283(issubclass_)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:645(parent)
        1    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/time_profile.py:12(__exit__)
        6    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:114(__init__)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/numerictypes.py:357(issubdtype)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        4    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_data.py:21(__init__)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:372(isshape)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:165(_getnnz)
        1    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/functools.py:65(wraps)
        4    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/tokenize.py:376(read_or_stop)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/linecache.py:52(checkcache)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:142(getdata)
      7/1    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        4    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:657(__init__)
        2    0.000    0.000    0.000    0.000 {method 'seek' of '_io.BufferedReader' objects}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:856(_load_lines)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/ast.py:34(parse)
        2    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:341(nnz)
        3    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:60(<genexpr>)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/getlimits.py:696(min)
        1    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        4    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/_methods.py:39(_amax)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:162(_format_final_exc_line)
        3    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:662(indent)
        2    0.000    0.000    0.000    0.000 {method 'co_positions' of 'code' objects}
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:170(_safe_string)
        4    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:96(to_native)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        3    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:172(<genexpr>)
        7    0.000    0.000    0.000    0.000 <frozen _collections_abc>:341(__subclasshook__)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:312(_original_line)
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/getlimits.py:709(max)
        2    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:2172(_sum_dispatcher)
        2    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:215(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:440(__init__)
        3    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_coo.py:168(<genexpr>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:446(__exit__)
        2    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.exception}
        4    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/multiarray.py:503(can_cast)
        5    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:676(<lambda>)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:265(__init__)
        4    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_matrix.py:65(get_shape)
        3    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_sputils.py:462(<genexpr>)
        1    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        2    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/numpy/core/fromnumeric.py:3172(_ndim_dispatcher)
        1    0.000    0.000    0.000    0.000 /root/myenv/lib/python3.12/site-packages/scipy/sparse/_base.py:70(ndim)
        2    0.000    0.000    0.000    0.000 /usr/lib/python3.12/contextlib.py:443(__enter__)
        1    0.000    0.000    0.000    0.000 /mnt/c/Users/Xiaohang/Downloads/jy_graphmaster 10/jy_graphmaster/src/common/state.py:50(__hash__)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.12/traceback.py:673(<lambda>)


