Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4043938,1/23/2025 14:53,1/23/2025 15:22,1/27/2025 12:22,1/27/2025 13:05,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5383,4.576144036,1166,TRUE,4043938-4043945-4043946
4043939,1/24/2025 5:17,1/24/2025 5:31,1/28/2025 2:31,1/28/2025 4:12,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6411,6.901725431,1166,TRUE,4043904-4043934-4043939
4043942,1/24/2025 17:17,1/24/2025 19:41,1/27/2025 13:41,1/27/2025 14:10,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5358,6.826706677,981,TRUE,4043907-4043918-4043942
4043943,1/24/2025 5:17,1/24/2025 7:41,1/27/2025 1:41,1/27/2025 2:24,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,6923,7.051762941,981,TRUE,4043900-4043902-4043943
4043944,1/23/2025 19:41,1/23/2025 21:36,1/27/2025 18:36,1/27/2025 20:17,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5383,4.576144036,1166,TRUE,4043911-4043932-4043944
4043945,1/24/2025 2:53,1/24/2025 4:34,1/28/2025 1:34,1/28/2025 2:03,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6411,6.901725431,1166,TRUE,4043938-4043945-4043946
4043959,1/23/2025 14:57,1/28/2025 18:05,1/27/2025 11:57,2/2/2025 22:31,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5675,3.900975244,1166,FALSE,N/A
4043961,1/23/2025 19:45,1/29/2025 9:41,1/27/2025 16:45,2/1/2025 20:36,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4358,6.601650413,1166,FALSE,N/A
4043921,1/24/2025 5:17,1/24/2025 7:27,1/28/2025 4:27,1/28/2025 4:41,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6411,6.901725431,1166,TRUE,4043921-4043931-4043936
4043924,1/24/2025 10:05,1/24/2025 11:31,1/27/2025 5:31,1/27/2025 6:15,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5358,6.826706677,981,TRUE,4043889-4043906-4043924
4043925,1/23/2025 19:41,1/23/2025 19:55,1/26/2025 13:55,1/26/2025 15:51,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,6923,7.051762941,981,TRUE,4043901-4043920-4043925
4043926,1/24/2025 17:17,1/24/2025 19:41,1/28/2025 16:41,1/28/2025 17:53,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5383,4.576144036,1166,TRUE,4043914-4043926-4043941
4043930,1/24/2025 10:05,1/24/2025 10:48,1/27/2025 4:48,1/27/2025 7:12,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5358,6.826706677,981,TRUE,4043912-4043930-4043933
4043887,1/24/2025 2:55,1/24/2025 4:50,1/25/2025 12:50,1/25/2025 13:48,0,0,Saint Petersburg,Irmo,27.739,-82.677,34.086,-81.2,FL,SC,5707,6.826706677,446,TRUE,4043887-4043905-4043923
