Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4589200,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,INDIANAPOLIS,TUKWILA,39.760183,-86.161366,47.501505,-122.260548,IN,WA,2,1,2233,FALSE,N/A
4589224,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,DENVER,LANSING,39.742374,-104.98547,42.732032,-84.556283,CO,MI,2,1,1325,TRUE,4589224-4589272-4589619
4589284,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,OLDSMAR,APACHE JUNCTION,28.040662,-82.654973,33.415004,-111.549656,FL,AZ,2,1,2142,TRUE,4589284-4589841
4589304,6/2/2024 2:00,6/13/2024 14:00,6/2/2024 2:00,6/20/2024 14:00,120,120,MURRIETA,DETROIT,33.55618,-117.216052,42.330639,-83.042419,CA,MI,2,2,2340,TRUE,4589304-4596884
4589333,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/9/2024 14:00,120,120,LYNNWOOD,SAINT PAUL,47.818534,-122.292904,44.950885,-93.092077,WA,MN,2,1,1673,TRUE,4589333-4589360
4589360,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,FEDERAL WAY,PLYMOUTH,47.306138,-122.315774,45.005211,-93.428677,WA,MN,2,1,1673,TRUE,4589333-4589360
4589364,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/11/2024 14:00,120,120,TAUNTON,PALM BAY,41.901965,-71.093361,28.037318,-80.585547,MA,FL,2,1,1287,TRUE,4582054-4589364-4589857
4589367,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,AUBURN,WICHITA,47.304433,-122.245476,37.682181,-97.331399,WA,KS,2,1,1712,FALSE,N/A
4589369,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,HARTFORD,HIGHLANDS RANCH,41.766753,-72.672978,39.533721,-104.959924,CT,CO,2,2,2000,TRUE,4584000-4589369
4589379,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/7/2024 14:00,120,120,DUNDALK,WOODSTOCK,39.264482,-76.502055,34.102094,-84.519939,MD,GA,2,2,691,TRUE,4589255-4589379
4589412,6/2/2024 2:00,6/2/2024 14:00,6/2/2024 2:00,6/12/2024 14:00,120,120,FORT WORTH,FLANDERS,32.757014,-97.328642,40.84565,-74.694891,TX,NJ,2,1,1643,FALSE,N/A
4589432,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/12/2024 14:00,120,120,PHOENIX,NORTH VERSAILLES,33.451095,-112.077428,40.368183,-79.781272,AZ,PA,2,2,2172,TRUE,4589432-4593844
4589474,6/12/2024 2:00,6/13/2024 14:00,6/12/2024 2:00,6/21/2024 14:00,120,120,LOS ANGELES,NEWBURGH,33.9771,-118.241559,41.500346,-74.013654,CA,NY,2,2,2939,TRUE,4589474-4598743
4589473,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/9/2024 14:00,120,120,GOODYEAR,NEWNAN,33.339529,-112.372633,33.381673,-84.800141,AZ,GA,2,2,1900,TRUE,4589438-4589473
4589484,6/5/2024 2:00,6/7/2024 14:00,6/5/2024 2:00,6/8/2024 14:00,120,120,HIGHLANDS RANCH,LAVEEN,39.533721,-104.959924,33.337381,-112.173361,CO,AZ,2,2,722,TRUE,4589484-4589764
4589506,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/11/2024 14:00,120,120,LOS ANGELES,LAKEVILLE,33.9771,-118.241559,44.652356,-93.241258,CA,MN,2,1,1839,TRUE,4589266-4589506-4589554-4589631-4589698-4589707
4589534,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/12/2024 14:00,120,120,MESA,PARKERSBURG,33.431561,-111.852476,39.267968,-81.560226,AZ,WV,2,2,2087,FALSE,N/A
4589535,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,PEACHTREE CITY,SOMERVILLE,33.396777,-84.595763,42.381944,-71.101879,GA,MA,2,1,1134,TRUE,4589535-4589883
4589544,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/11/2024 14:00,120,120,PFLUGERVILLE,LYNNWOOD,30.44187,-97.611685,47.818534,-122.292904,TX,WA,2,1,2123,TRUE,4589544-4589763
4589550,6/1/2024 2:00,6/5/2024 14:00,6/1/2024 2:00,6/9/2024 14:00,120,120,WEST DUNDEE,WEST PARK,42.094099,-88.309085,25.989805,-80.20556,IL,FL,2,1,1438,FALSE,N/A
4589562,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/10/2024 14:00,120,120,AURORA,CHARLOTTE,39.739919,-104.861606,35.228782,-80.845035,CO,NC,2,1,1601,TRUE,4589499-4589562
4589568,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/11/2024 14:00,120,120,AUSTIN,WEST SPRINGFIELD,30.267339,-97.743098,42.091538,-72.663048,TX,MA,2,1,1926,TRUE,4589568-4589939-4589941
4589579,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/13/2024 14:00,120,120,SANTA FE SPRINGS,TULSA,33.925171,-118.061143,36.151307,-95.994822,CA,OK,2,2,1536,FALSE,N/A
4589591,6/4/2024 2:00,7/14/2024 14:00,6/4/2024 2:00,7/20/2024 14:00,120,120,SAINT LOUIS,SAN JOSE,38.628268,-90.205698,37.334277,-121.890066,MO,CA,2,1,2077,TRUE,4589591-4589980
4589620,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/12/2024 14:00,120,120,PANORAMA CITY,WASHINGTON,34.214479,-118.452326,42.717985,-83.024154,CA,MI,2,2,2394,TRUE,4589615-4589620-4594502
4589617,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/14/2024 14:00,120,120,LYNNWOOD,HIGHLANDTOWN,47.818534,-122.292904,39.282727,-76.542134,WA,MD,2,1,2794,FALSE,N/A
4589630,6/8/2024 2:00,6/8/2024 14:00,6/8/2024 2:00,6/10/2024 14:00,120,120,AUSTIN,PARK FOREST,30.267339,-97.743098,41.480556,-87.685921,TX,IL,2,2,1173,FALSE,N/A
4589636,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/11/2024 14:00,120,120,RANCHO DOMINGUEZ,PUEBLO,33.891835,-118.237567,38.270621,-104.607368,CA,CO,2,1,997,TRUE,4579602-4589521-4589636-4589713
4589640,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/12/2024 14:00,120,120,SANTA CLARA,BYRON CENTER,37.349811,-121.964625,42.792497,-85.654554,CA,MI,2,2,2353,FALSE,N/A
4589673,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,WOBURN,HAINES CITY,42.489089,-71.152099,28.082373,-81.632626,MA,FL,2,2,1346,TRUE,4589174-4589673-4589821-4590035
4589676,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/9/2024 14:00,120,120,ANAHEIM,COLORADO SPRINGS,33.841314,-117.938207,38.831808,-104.822777,CA,CO,2,1,945,TRUE,4589676-4591893
4589686,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/13/2024 14:00,120,120,SALEM,WOODSTOCK,44.95686,-123.010233,34.102094,-84.519939,OR,GA,2,1,2601,TRUE,4589686-4591773
4589731,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,MESA,BYRON CENTER,33.431561,-111.852476,42.792497,-85.654554,AZ,MI,2,1,1885,TRUE,4583853-4587513-4589731
4589736,6/3/2024 2:00,6/10/2024 14:00,6/3/2024 2:00,6/15/2024 14:00,120,120,ROSEVILLE,QUEEN CREEK,42.497246,-82.937147,33.2286,-111.5322,MI,AZ,2,1,2026,TRUE,4589736-4589977
4589745,6/6/2024 2:00,6/9/2024 14:00,6/6/2024 2:00,6/15/2024 14:00,120,120,FORT MYERS,GOODYEAR,26.642062,-81.868928,33.339529,-112.372633,FL,AZ,2,1,2236,FALSE,N/A
4589750,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/10/2024 14:00,120,120,PHILADELPHIA,TEMPLE,39.961698,-75.197213,31.084638,-97.362266,PA,TX,2,1,1714,FALSE,N/A
4589756,6/4/2024 2:00,6/4/2024 14:00,6/4/2024 2:00,6/8/2024 14:00,120,120,CANTON,FORT LUPTON,34.243581,-84.498158,40.086774,-104.794413,GA,CO,2,1,1436,FALSE,N/A
4589757,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,LEWISVILLE,OAK HARBOR,33.016331,-97.096795,48.293156,-122.643227,TX,WA,2,1,2055,FALSE,N/A
4589778,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,TEMPE,BRANDON,33.422749,-111.933302,27.936901,-82.281902,AZ,FL,2,2,2142,TRUE,4582700-4582748-4589778-4591237
4589780,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,LAVEEN,DAYTONA BEACH,33.337381,-112.173361,29.210945,-81.023397,AZ,FL,2,1,2214,TRUE,4583956-4589780-4593836
4589784,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,PHOENIX,WATERFORD,33.451095,-112.077428,42.765445,-88.206923,AZ,WI,2,2,1749,FALSE,N/A
4589822,6/7/2024 2:00,6/7/2024 14:00,6/7/2024 2:00,6/8/2024 14:00,120,120,INDIANAPOLIS,PALM HARBOR,39.760183,-86.161366,28.105177,-82.694319,IN,FL,2,2,1007,FALSE,N/A
4579602,6/1/2024 2:00,6/4/2024 14:00,6/1/2024 2:00,6/8/2024 14:00,120,120,RANCHO DOMINGUEZ,COLORADO SPRINGS,33.891835,-118.237567,38.831808,-104.822777,CA,CO,2,1,998,TRUE,4579602-4589521-4589636-4589713
4582599,6/5/2024 2:00,6/5/2024 14:00,6/5/2024 2:00,6/11/2024 14:00,120,120,CANYON COUNTRY,DECATUR,34.425812,-118.470476,33.777071,-84.291695,CA,GA,2,2,2330,TRUE,4582599-4591743
4582699,6/2/2024 2:00,6/4/2024 14:00,6/2/2024 2:00,6/5/2024 14:00,120,120,AUSTIN,WAKE FOREST,30.267339,-97.743098,35.981256,-78.507776,TX,NC,2,1,1391,FALSE,N/A
4582728,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,CHICAGO,PANORAMA CITY,41.874372,-87.65139,34.214479,-118.452326,IL,CA,2,3,2089,TRUE,4582728-4589966
4589841,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,TAMPA,SCOTTSDALE,27.946913,-82.459017,33.523884,-111.901321,FL,AZ,2,1,2142,TRUE,4589284-4589841
4589847,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/13/2024 14:00,120,120,DECATUR,LAKE FOREST,33.777071,-84.291695,33.680339,-117.656503,GA,CA,2,4,2274,TRUE,4589847-4589875-4589936-4590014
4589852,6/3/2024 2:00,6/5/2024 14:00,6/3/2024 2:00,6/8/2024 14:00,120,120,FORT WALTON BEACH,CHANTILLY,30.449497,-86.634511,38.897274,-77.440845,FL,VA,2,2,960,TRUE,4589748-4589852
4589862,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/14/2024 14:00,120,120,PITTSBURGH,SANTA CLARA,40.4405,-79.9961,37.349811,-121.964625,PA,CA,2,1,2697,TRUE,4589760-4589803-4589862
4589859,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,FORT MYERS,DENVER,26.642062,-81.868928,39.742374,-104.98547,FL,CO,2,1,1926,FALSE,N/A
4589904,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/10/2024 14:00,120,120,LEAVENWORTH,SANTA CLARA,39.309842,-94.923512,37.349811,-121.964625,KS,CA,2,3,1794,FALSE,N/A
4589917,6/3/2024 2:00,6/13/2024 14:00,6/3/2024 2:00,6/17/2024 14:00,120,120,HEMPSTEAD,DECATUR,40.70621,-73.618741,33.777071,-84.291695,NY,GA,2,2,911,TRUE,4582781-4589917-4589989
4589931,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,SCHERERVILLE,KINGMAN,41.478875,-87.454819,35.256148,-114.045328,IN,AZ,2,1,1812,FALSE,N/A
4589954,6/3/2024 2:00,6/10/2024 14:00,6/3/2024 2:00,6/16/2024 14:00,120,120,HENRICO,SANTA FE SPRINGS,37.53669,-77.333337,33.925171,-118.061143,VA,CA,2,1,2759,TRUE,4589624-4589954-4597516
4589959,6/7/2024 2:00,6/7/2024 14:00,6/7/2024 2:00,6/9/2024 14:00,120,120,LAKEVILLE,MCKINNEY,44.652356,-93.241258,33.183092,-96.626392,MN,TX,2,1,1023,FALSE,N/A
4589969,6/3/2024 2:00,6/10/2024 14:00,6/3/2024 2:00,6/15/2024 14:00,120,120,SHERWOOD,LAKEVILLE,45.356504,-122.840097,44.652356,-93.241258,OR,MN,2,1,1706,TRUE,4582799-4589553-4589969
4589974,6/1/2024 2:00,6/3/2024 14:00,6/1/2024 2:00,6/9/2024 14:00,120,120,TROTWOOD,MERCED,39.788253,-84.225366,37.295163,-120.480237,OH,CA,2,1,2344,TRUE,4589974-4592131
4589977,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/11/2024 14:00,120,120,ROSEVILLE,MESA,42.497246,-82.937147,33.431561,-111.852476,MI,AZ,2,1,2026,TRUE,4589736-4589977
4589984,6/1/2024 2:00,6/5/2024 14:00,6/1/2024 2:00,6/9/2024 14:00,120,120,BLAINE,THOMASVILLE,45.192727,-93.25021,35.885136,-80.080878,MN,NC,2,1,1107,FALSE,N/A
4589987,6/2/2024 2:00,6/16/2024 14:00,6/2/2024 2:00,6/21/2024 14:00,120,120,WEST DUNDEE,HAYWARD,42.094099,-88.309085,37.669548,-122.079526,IL,CA,2,1,2209,TRUE,4589759-4589987-4591781
4589995,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/8/2024 14:00,120,120,MORTON GROVE,DENVER,42.035856,-87.799923,39.742374,-104.98547,IL,CO,2,1,1063,TRUE,4589383-4589995-4591238
4583862,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/14/2024 14:00,120,120,HAYWARD,NORTH BERGEN,37.669548,-122.079526,40.804262,-74.012087,CA,NJ,2,1,3070,TRUE,4583862-4593666
4583883,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/13/2024 14:00,120,120,LOS ANGELES,MEDLEY,33.9771,-118.241559,25.834188,-80.309946,CA,FL,2,2,2805,TRUE,4583883-4589590
4583892,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,PHOENIX,DURHAM,33.451095,-112.077428,35.997269,-78.900383,AZ,NC,2,1,2264,FALSE,N/A
4583950,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,DENVER,HOWELL,39.742374,-104.98547,40.132472,-74.197433,CO,NJ,2,1,1921,TRUE,4583950-4589318-4591857
4590044,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,METHUEN,JACKSONVILLE,42.727624,-71.18852,30.338585,-81.671116,MA,FL,2,1,1233,TRUE,4582706-4589899-4590044
4589929,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,WOBURN,SALT LAKE CITY,42.489089,-71.152099,40.760845,-111.901531,MA,UT,2,2,2519,FALSE,N/A
4591772,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/12/2024 14:00,120,120,WAKE FOREST,HIGHLANDS RANCH,35.981256,-78.507776,39.533721,-104.959924,NC,CO,2,2,1719,FALSE,N/A
4591779,6/4/2024 2:00,6/9/2024 14:00,6/4/2024 2:00,6/12/2024 14:00,120,120,SAINT LOUIS,LAKELAND,38.628268,-90.205698,28.045242,-81.958701,MO,FL,2,1,1044,TRUE,4589602-4591779
4591792,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,LA VERGNE,FORT PIERCE,36.019629,-86.560917,27.381651,-80.361794,TN,FL,2,1,740,FALSE,N/A
4591793,6/11/2024 2:00,6/12/2024 14:00,6/11/2024 2:00,6/17/2024 14:00,120,120,AUSTIN,SANTA CLARA,30.267339,-97.743098,37.349811,-121.964625,TX,CA,2,1,1801,TRUE,4591793-4598905
4591798,6/27/2024 2:00,7/4/2024 14:00,6/27/2024 2:00,7/9/2024 14:00,120,120,SANTA FE SPRINGS,HERMANTOWN,33.925171,-118.061143,46.746677,-92.213971,CA,MN,2,2,1956,FALSE,N/A
4591819,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/13/2024 14:00,120,120,MAPLE SHADE,SALT LAKE CITY,39.952607,-74.992395,40.760845,-111.901531,NJ,UT,2,1,2306,TRUE,4591819-4593628
4591827,6/4/2024 2:00,6/9/2024 14:00,6/4/2024 2:00,6/13/2024 14:00,120,120,DENVER,TUKWILA,39.742374,-104.98547,47.501505,-122.260548,CO,WA,2,1,1226,TRUE,4589313-4589349-4591827-4591902-4591939
4591830,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/12/2024 14:00,120,120,HIGHLANDS RANCH,KINGSPORT,39.533721,-104.959924,36.541801,-82.540728,CO,TN,2,1,1474,TRUE,4591830-4593722
4591837,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,VANCOUVER,SCOTTSDALE,45.636473,-122.672141,33.523884,-111.901321,WA,AZ,2,2,1211,TRUE,4589226-4589692-4591837-4595297-4595382
4591888,6/11/2024 2:00,6/13/2024 14:00,6/11/2024 2:00,6/19/2024 14:00,120,120,BOSTON,GARLAND,42.349105,-71.055259,32.930402,-96.626061,MA,TX,2,3,1870,FALSE,N/A
4583960,6/2/2024 2:00,6/6/2024 14:00,6/2/2024 2:00,6/12/2024 14:00,120,120,PHOENIX,JACKSONVILLE,33.451095,-112.077428,30.338585,-81.671116,AZ,FL,2,1,2139,TRUE,4583960-4587583
4583977,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,HENRICO,AUSTIN,37.53669,-77.333337,30.267339,-97.743098,VA,TX,2,1,1522,TRUE,4583977-4589564-4590006-4591313
4583981,6/4/2024 2:00,6/5/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,LARGO,LAKEVILLE,27.916216,-82.790096,44.652356,-93.241258,FL,MN,2,1,1569,TRUE,4583981-4589866
4583992,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/9/2024 14:00,120,120,LAKEVILLE,ASHEVILLE,44.652356,-93.241258,35.597505,-82.552566,MN,NC,2,1,1033,FALSE,N/A
4591891,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/13/2024 14:00,120,120,DECATUR,MURRIETA,33.777071,-84.291695,33.55618,-117.216052,GA,CA,2,1,2274,FALSE,N/A
4591918,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/12/2024 14:00,120,120,DENVER,GREENSBORO,39.742374,-104.98547,36.074748,-79.778151,CO,NC,2,2,1640,FALSE,N/A
4591922,6/6/2024 2:00,6/6/2024 14:00,6/6/2024 2:00,6/9/2024 14:00,120,120,ATLANTA,CHICAGO,33.753148,-84.388325,41.874372,-87.65139,GA,IL,2,1,727,TRUE,4591922-4595271
4592134,6/4/2024 2:00,6/9/2024 14:00,6/4/2024 2:00,6/11/2024 14:00,120,120,EDISON,JACKSONVILLE,40.517293,-74.406797,30.338585,-81.671116,NJ,FL,2,1,984,TRUE,4592134-4595772
4589624,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/14/2024 14:00,120,120,WILLIAMSBURG,SOUTH EL MONTE,37.274724,-76.706663,34.051948,-118.04673,VA,CA,2,1,2759,TRUE,4589624-4589954-4597516
4593079,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/11/2024 14:00,120,120,GARLAND,MANTECA,32.930402,-96.626061,37.79969,-121.187883,TX,CA,2,1,1628,TRUE,4590826-4593079
4593617,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/11/2024 14:00,120,120,SUN LAKES,AURORA,33.216467,-111.8959,39.739919,-104.861606,AZ,CO,2,2,722,TRUE,4593617-4595208
4593630,6/7/2024 2:00,6/9/2024 14:00,6/7/2024 2:00,6/13/2024 14:00,120,120,MESA,ROCHESTER,33.431561,-111.852476,44.057445,-92.51078,AZ,MN,2,3,1526,FALSE,N/A
4593640,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/12/2024 14:00,120,120,HENDERSON,GARLAND,36.030821,-114.95233,32.930402,-96.626061,NV,TX,2,2,1263,FALSE,N/A
4593645,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/13/2024 14:00,120,120,HOUSTON,SOMERVILLE,29.763342,-95.363385,42.381944,-71.101879,TX,MA,2,2,1914,FALSE,N/A
4593665,6/5/2024 2:00,6/16/2024 14:00,6/5/2024 2:00,6/19/2024 14:00,120,120,GLEN BURNIE,TAMPA,39.167757,-76.613443,27.946913,-82.459017,MD,FL,2,1,1012,TRUE,4593665-4595599
4593666,6/5/2024 2:00,6/10/2024 14:00,6/5/2024 2:00,6/17/2024 14:00,120,120,HAYWARD,EWING,37.669548,-122.079526,40.309545,-74.880447,CA,NJ,2,1,3018,TRUE,4583862-4593666
4593669,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/12/2024 14:00,120,120,ALSIP,DENVER,41.668786,-87.726162,39.742374,-104.98547,IL,CO,2,1,1063,TRUE,4591775-4593669
4593702,6/5/2024 2:00,6/9/2024 14:00,6/5/2024 2:00,6/12/2024 14:00,120,120,DENVER,TUKWILA,39.742374,-104.98547,47.501505,-122.260548,CO,WA,2,1,1226,TRUE,4593702-4596959-4597353-4597360
4593844,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/12/2024 14:00,120,120,PHOENIX,NORTH VERSAILLES,33.451095,-112.077428,40.368183,-79.781272,AZ,PA,2,2,2172,TRUE,4589432-4593844
4594405,6/5/2024 2:00,6/10/2024 14:00,6/5/2024 2:00,6/14/2024 14:00,120,120,HENRICO,PLANO,37.53669,-77.333337,33.054628,-96.733278,VA,TX,2,1,1386,FALSE,N/A
4584004,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/8/2024 14:00,120,120,WAKE FOREST,FORT LAUDERDALE,35.981256,-78.507776,26.164479,-80.169103,NC,FL,2,1,842,FALSE,N/A
4584039,6/2/2024 2:00,6/5/2024 14:00,6/2/2024 2:00,6/11/2024 14:00,120,120,COLUMBUS,SAN BERNARDINO,39.963382,-83.002064,34.102428,-117.294193,OH,CA,2,1,2334,FALSE,N/A
4585314,6/4/2024 2:00,6/6/2024 14:00,6/4/2024 2:00,6/10/2024 14:00,120,120,KOKOMO,LAKELAND,40.493286,-86.133847,28.045242,-81.958701,IN,FL,2,2,1007,TRUE,4585314-4589464
4587018,6/3/2024 2:00,6/6/2024 14:00,6/3/2024 2:00,6/11/2024 14:00,120,120,TEMPE,FLORENCE,33.422749,-111.933302,34.793494,-87.67854,AZ,AL,2,3,1732,FALSE,N/A
