Shipment ID,Pickup Appointment Start Date Time,Pickup Appointment End Date Time,Delivery Appointment Start Date Time,Delivery Appointment End Date Time,Pickup Appointment Work Duration,Delivery Appointment Work Duration,Pickup City,Delivery City,Pickup Lat,Pickup Lon,Delivery Lat,Delivery Lon,Pickup State,Delivery State,Total Weight,Pallet Count,Loaded Miles,If Consolidated,ManifestID
4043938,1/23/2025 14:53,1/23/2025 15:22,1/27/2025 12:22,1/27/2025 13:05,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5383,4.576144036,1166,TRUE,4043938-4043945-4043946
4043939,1/24/2025 5:17,1/24/2025 5:31,1/28/2025 2:31,1/28/2025 4:12,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6411,6.901725431,1166,TRUE,4043904-4043934-4043939
4043942,1/24/2025 17:17,1/24/2025 19:41,1/27/2025 13:41,1/27/2025 14:10,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5358,6.826706677,981,TRUE,4043907-4043918-4043942
4043943,1/24/2025 5:17,1/24/2025 7:41,1/27/2025 1:41,1/27/2025 2:24,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,6923,7.051762941,981,TRUE,4043900-4043902-4043943
4043944,1/23/2025 19:41,1/23/2025 21:36,1/27/2025 18:36,1/27/2025 20:17,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5383,4.576144036,1166,TRUE,4043911-4043932-4043944
4043945,1/24/2025 2:53,1/24/2025 4:34,1/28/2025 1:34,1/28/2025 2:03,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6411,6.901725431,1166,TRUE,4043938-4043945-4043946
4043959,1/23/2025 14:57,1/28/2025 18:05,1/27/2025 11:57,2/2/2025 22:31,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5675,3.900975244,1166,FALSE,N/A
4043961,1/23/2025 19:45,1/29/2025 9:41,1/27/2025 16:45,2/1/2025 20:36,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4358,6.601650413,1166,FALSE,N/A
4043921,1/24/2025 5:17,1/24/2025 7:27,1/28/2025 4:27,1/28/2025 4:41,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6411,6.901725431,1166,TRUE,4043921-4043931-4043936
4043924,1/24/2025 10:05,1/24/2025 11:31,1/27/2025 5:31,1/27/2025 6:15,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5358,6.826706677,981,TRUE,4043889-4043906-4043924
4043925,1/23/2025 19:41,1/23/2025 19:55,1/26/2025 13:55,1/26/2025 15:51,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,6923,7.051762941,981,TRUE,4043901-4043920-4043925
4043926,1/24/2025 17:17,1/24/2025 19:41,1/28/2025 16:41,1/28/2025 17:53,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5383,4.576144036,1166,TRUE,4043914-4043926-4043941
4043930,1/24/2025 10:05,1/24/2025 10:48,1/27/2025 4:48,1/27/2025 7:12,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5358,6.826706677,981,TRUE,4043912-4043930-4043933
4043887,1/24/2025 2:55,1/24/2025 4:50,1/25/2025 12:50,1/25/2025 13:48,0,0,Saint Petersburg,Irmo,27.739,-82.677,34.086,-81.2,FL,SC,5707,6.826706677,446,TRUE,4043887-4043905-4043923
4043888,1/24/2025 2:53,1/24/2025 4:19,1/26/2025 22:19,1/26/2025 23:46,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5358,6.826706677,981,TRUE,4043888-4043891-4043913
4043892,1/24/2025 5:19,1/24/2025 6:31,1/25/2025 15:31,1/25/2025 17:41,0,0,Sebring,Anderson,27.477,-81.463,34.523,-82.625,FL,SC,5468,6.751687922,490,TRUE,4043892-4043893-4043899
4043893,1/24/2025 5:19,1/24/2025 7:14,1/25/2025 15:14,1/25/2025 15:43,0,0,Saint Petersburg,Irmo,27.739,-82.677,34.086,-81.2,FL,SC,5707,6.826706677,446,TRUE,4043892-4043893-4043899
4043898,1/24/2025 2:55,1/24/2025 4:21,1/25/2025 13:21,1/25/2025 13:50,0,0,Sebring,Anderson,27.477,-81.463,34.523,-82.625,FL,SC,5468,6.751687922,490,TRUE,4043898-4043903-4043908
4043899,1/24/2025 5:19,1/24/2025 7:00,1/25/2025 15:00,1/25/2025 16:41,0,0,Saint Petersburg,Irmo,27.739,-82.677,34.086,-81.2,FL,SC,5707,6.826706677,446,TRUE,4043892-4043893-4043899
4044039,1/23/2025 14:57,1/29/2025 0:05,1/27/2025 11:57,2/3/2025 11:43,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6058,3.825956489,1166,FALSE,N/A
4044040,1/23/2025 12:43,1/29/2025 23:46,1/24/2025 12:43,1/31/2025 4:19,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,4197,3.825956489,8,TRUE,4043972-4043998-4044040
4044041,1/23/2025 19:45,1/30/2025 9:55,1/27/2025 16:45,2/3/2025 1:53,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5319,3.900975244,1166,FALSE,N/A
4044042,1/23/2025 15:07,1/28/2025 18:58,1/24/2025 16:07,1/30/2025 22:51,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,6396,6.976744186,48,TRUE,4043984-4044034-4044042
4044043,1/23/2025 12:33,1/30/2025 9:41,1/27/2025 9:33,2/1/2025 11:14,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5409,6.901725431,1166,TRUE,4043980-4043985-4044043
4044044,1/23/2025 19:45,1/29/2025 6:05,1/26/2025 13:45,2/2/2025 5:07,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5962,5.176294074,981,TRUE,4043977-4043993-4044044
4044033,1/23/2025 12:33,1/28/2025 22:09,1/27/2025 9:33,2/1/2025 23:14,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4378,5.92648162,1166,FALSE,N/A
4044034,1/23/2025 10:19,1/29/2025 21:22,1/24/2025 11:19,1/30/2025 12:17,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,5305,4.726181545,48,TRUE,4043984-4044034-4044042
4044035,1/23/2025 10:09,1/28/2025 11:21,1/27/2025 7:09,2/3/2025 0:26,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4143,7.051762941,1166,FALSE,N/A
4044036,1/23/2025 17:31,1/30/2025 15:07,1/24/2025 17:31,1/29/2025 23:03,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,7455,7.426856714,8,TRUE,4044008-4044012-4044036
4044037,1/23/2025 10:09,1/28/2025 14:00,1/27/2025 7:09,2/2/2025 0:41,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4343,5.92648162,1166,FALSE,N/A
4044038,1/23/2025 10:19,1/29/2025 12:43,1/24/2025 11:19,1/31/2025 8:41,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,4006,5.326331583,48,FALSE,N/A
4044025,1/23/2025 14:57,1/29/2025 5:50,1/27/2025 11:57,2/1/2025 21:33,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6043,4.051012753,1166,FALSE,N/A
4044026,1/23/2025 10:19,1/29/2025 12:43,1/24/2025 10:19,1/30/2025 21:36,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,7042,6.526631658,8,TRUE,4043956-4044020-4044026
4044027,1/23/2025 17:21,1/29/2025 13:02,1/27/2025 14:21,2/3/2025 9:48,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5371,7.051762941,1166,FALSE,N/A
4044028,1/23/2025 17:31,1/29/2025 8:53,1/24/2025 18:31,1/31/2025 1:00,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,6176,5.92648162,48,TRUE,4043970-4044000-4044028
4044031,1/23/2025 10:09,1/29/2025 14:14,1/27/2025 7:09,2/2/2025 11:00,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6180,4.501125281,1166,FALSE,N/A
4044032,1/23/2025 10:19,1/29/2025 5:17,1/24/2025 10:19,1/31/2025 3:51,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,5756,5.851462866,8,TRUE,4043968-4043982-4044032
4044019,1/23/2025 10:09,1/30/2025 6:48,1/27/2025 7:09,2/1/2025 13:53,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,7216,6.751687922,1166,FALSE,N/A
4044020,1/23/2025 12:43,1/29/2025 2:53,1/24/2025 12:43,1/29/2025 12:58,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,4794,4.726181545,8,TRUE,4043956-4044020-4044026
4044021,1/23/2025 12:33,1/30/2025 2:43,1/27/2025 9:33,2/3/2025 1:09,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6554,4.951237809,1166,FALSE,N/A
4044022,1/23/2025 15:07,1/30/2025 8:24,1/24/2025 16:07,1/31/2025 4:36,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,6083,6.226556639,48,TRUE,4043990-4044010-4044022
4044023,1/23/2025 14:57,1/30/2025 3:26,1/27/2025 11:57,2/3/2025 9:19,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5568,3.750937734,1166,FALSE,N/A
4044024,1/23/2025 12:35,1/28/2025 22:40,1/24/2025 20:35,1/31/2025 1:52,0,0,Saint Petersburg,Irmo,27.739,-82.677,34.086,-81.2,FL,SC,6449,5.851462866,446,TRUE,4043960-4043966-4044024
4044013,1/23/2025 12:33,1/28/2025 13:31,1/27/2025 9:33,2/3/2025 6:41,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6846,6.901725431,1166,FALSE,N/A
4044014,1/23/2025 15:07,1/29/2025 20:39,1/24/2025 16:07,1/31/2025 5:48,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,6197,4.126031508,48,TRUE,4043958-4043974-4044014
4044015,1/23/2025 19:45,1/30/2025 19:31,1/27/2025 16:45,2/3/2025 8:50,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6221,7.276819205,1166,FALSE,N/A
4044016,1/23/2025 10:09,1/29/2025 23:36,1/26/2025 4:09,1/31/2025 13:31,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,7409,5.851462866,981,TRUE,4043954-4043992-4044016
4044017,1/23/2025 10:09,1/29/2025 13:02,1/27/2025 7:09,2/1/2025 17:00,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5209,6.451612903,1166,FALSE,N/A
4044018,1/23/2025 10:11,1/28/2025 19:04,1/25/2025 23:11,1/31/2025 22:43,0,0,Palm Bay,Hopkinsville,28.002,-80.622,36.865,-87.488,FL,KY,6058,7.501875469,730,FALSE,N/A
4044005,1/23/2025 12:33,1/30/2025 0:05,1/27/2025 9:33,2/3/2025 4:17,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6598,6.901725431,1166,FALSE,N/A
4044006,1/23/2025 19:55,1/30/2025 3:51,1/24/2025 20:55,1/30/2025 11:34,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,6254,5.701425356,48,TRUE,4043952-4043996-4044006
4044008,1/23/2025 12:43,1/29/2025 22:34,1/24/2025 12:43,1/30/2025 6:15,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,4503,5.701425356,8,TRUE,4044008-4044012-4044036
4044009,1/23/2025 12:33,1/30/2025 10:24,1/27/2025 9:33,2/1/2025 23:14,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,7285,5.326331583,1166,FALSE,N/A
4044010,1/23/2025 17:31,1/29/2025 13:27,1/24/2025 18:31,1/31/2025 12:31,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,5165,6.151537884,48,TRUE,4043990-4044010-4044022
4044012,1/23/2025 19:55,1/30/2025 12:43,1/24/2025 19:55,1/30/2025 1:41,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,6609,6.07651913,8,TRUE,4044008-4044012-4044036
4043997,1/23/2025 10:09,1/29/2025 19:02,1/27/2025 7:09,2/3/2025 5:00,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6078,5.551387847,1166,FALSE,N/A
4043998,1/23/2025 19:55,1/29/2025 23:46,1/24/2025 19:55,1/31/2025 7:27,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,7029,6.526631658,8,TRUE,4043972-4043998-4044040
4044000,1/23/2025 19:55,1/30/2025 5:03,1/24/2025 20:55,1/31/2025 1:58,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,4470,7.126781695,48,TRUE,4043970-4044000-4044028
4044001,1/23/2025 17:21,1/29/2025 0:05,1/27/2025 14:21,2/2/2025 9:19,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6733,5.101275319,1166,FALSE,N/A
4044003,1/23/2025 19:45,1/29/2025 14:14,1/27/2025 16:45,2/3/2025 4:31,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5991,6.901725431,1166,FALSE,N/A
4044004,1/23/2025 17:31,1/29/2025 5:46,1/24/2025 17:31,1/31/2025 9:07,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,6334,5.551387847,8,FALSE,N/A
4043990,1/23/2025 19:55,1/29/2025 6:29,1/24/2025 20:55,1/31/2025 14:41,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,7096,6.151537884,48,TRUE,4043990-4044010-4044022
4043991,1/23/2025 12:33,1/30/2025 5:36,1/27/2025 9:33,2/3/2025 9:05,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4598,6.826706677,1166,FALSE,N/A
4043992,1/23/2025 10:09,1/28/2025 10:53,1/26/2025 4:09,1/31/2025 19:31,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,4978,4.426106527,981,TRUE,4043954-4043992-4044016
4043994,1/23/2025 10:19,1/29/2025 5:03,1/24/2025 10:19,1/30/2025 10:05,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,5715,5.251312828,8,TRUE,4043950-4043988-4043994
4043995,1/23/2025 19:45,1/30/2025 4:09,1/27/2025 16:45,2/2/2025 6:12,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5144,5.401350338,1166,FALSE,N/A
4043996,1/23/2025 10:19,1/29/2025 18:43,1/24/2025 11:19,1/30/2025 15:24,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,6880,6.601650413,48,TRUE,4043952-4043996-4044006
4043982,1/23/2025 19:55,1/30/2025 4:05,1/24/2025 19:55,1/31/2025 4:34,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,5202,5.026256564,8,TRUE,4043968-4043982-4044032
4043984,1/23/2025 15:07,1/30/2025 2:39,1/24/2025 16:07,1/29/2025 18:31,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,5492,6.526631658,48,TRUE,4043984-4044034-4044042
4043985,1/23/2025 12:33,1/28/2025 17:36,1/27/2025 9:33,2/1/2025 19:09,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4510,5.176294074,1166,TRUE,4043980-4043985-4044043
4043986,1/23/2025 14:59,1/29/2025 2:31,1/26/2025 3:59,2/1/2025 23:11,0,0,Palm Bay,Hopkinsville,28.002,-80.622,36.865,-87.488,FL,KY,6486,5.851462866,730,FALSE,N/A
4043987,1/23/2025 10:09,1/30/2025 8:29,1/27/2025 7:09,2/2/2025 5:29,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5445,5.101275319,1166,FALSE,N/A
4043988,1/23/2025 12:43,1/28/2025 22:48,1/24/2025 12:43,1/30/2025 11:46,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,5350,4.426106527,8,TRUE,4043950-4043988-4043994
4043971,1/23/2025 14:57,1/29/2025 15:12,1/27/2025 11:57,2/2/2025 15:33,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6596,6.526631658,1166,FALSE,N/A
4043972,1/23/2025 15:07,1/29/2025 9:51,1/24/2025 15:07,1/31/2025 3:51,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,4474,4.351087772,8,TRUE,4043972-4043998-4044040
4043974,1/23/2025 12:43,1/29/2025 13:41,1/24/2025 13:43,1/30/2025 12:17,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,6640,7.426856714,48,TRUE,4043958-4043974-4044014
4043977,1/23/2025 19:45,1/29/2025 7:17,1/27/2025 16:45,2/1/2025 23:29,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,7221,3.825956489,1166,TRUE,4043977-4043993-4044044
4043980,1/23/2025 10:09,1/29/2025 9:12,1/26/2025 4:09,2/1/2025 20:29,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,5633,4.726181545,981,TRUE,4043980-4043985-4044043
4043981,1/23/2025 17:21,1/29/2025 10:09,1/27/2025 14:21,2/3/2025 2:21,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,5839,6.226556639,1166,FALSE,N/A
4043965,1/23/2025 19:45,1/30/2025 14:57,1/27/2025 16:45,2/1/2025 18:55,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,6191,4.8012003,1166,FALSE,N/A
4043966,1/23/2025 12:33,1/29/2025 2:29,1/26/2025 6:33,1/31/2025 8:00,0,0,Miami,Grove City,25.846,-80.247,39.883,-83.064,FL,OH,4540,6.526631658,981,TRUE,4043960-4043966-4044024
4043967,1/23/2025 17:21,1/29/2025 9:41,1/27/2025 14:21,2/2/2025 2:07,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4657,4.201050263,1166,FALSE,N/A
4043968,1/23/2025 17:31,1/30/2025 8:39,1/24/2025 17:31,1/31/2025 15:36,0,0,Miami,Miami,25.769591,-80.330273,25.846,-80.247,FL,FL,7101,4.651162791,8,TRUE,4043968-4043982-4044032
4043969,1/23/2025 17:21,1/29/2025 2:00,1/27/2025 14:21,2/2/2025 23:57,0,0,Sebring,Ludington,27.516,-81.497,43.944,-86.431,FL,MI,4017,6.451612903,1166,FALSE,N/A
4043970,1/23/2025 15:07,1/28/2025 18:00,1/24/2025 16:07,1/31/2025 0:46,0,0,Saint Petersburg,Lakeland,27.739,-82.677,27.957,-81.94,FL,FL,4538,6.526631658,48,TRUE,4043970-4044000-4044028
